Bar,Bowl,Box,Can,Cup,Pack,Tray,Spicy,Variety Length,2018,Stars
0,0,0,0,0,1,0,1,0.31182795698924737,0.020377733598409543,3.25
0,0,0,0,0,1,0,1,0.12903225806451615,0.020377733598409543,4.0
0,1,0,0,0,0,0,0,0.2258064516129032,0.143389662027833,2.75
0,0,0,0,0,1,0,1,0.16129032258064518,0.008946322067594435,3.0
0,1,0,0,0,0,0,0,0.1720430107526882,0.09468190854870777,3.5
0,0,0,0,0,1,0,0,0.3978494623655915,0.10909542743538768,4.5
0,0,0,0,0,1,0,1,0.2365591397849463,1.0,3.75
0,0,0,0,0,1,0,0,0.25806451612903225,0.09468190854870777,5.0
0,0,0,0,1,0,0,0,0.21505376344086025,1.0,3.5
0,0,0,0,0,1,0,0,0.1827956989247312,0.008946322067594435,3.0
0,0,0,0,0,1,0,0,0.06451612903225808,0.004721669980119285,4.5
0,0,0,0,0,1,0,1,0.2473118279569893,0.143389662027833,4.25
0,0,0,0,0,1,0,0,0.04301075268817205,0.143389662027833,3.75
0,0,0,0,1,0,0,0,0.5053763440860216,0.029075546719681912,4.0
0,0,0,0,0,1,0,1,0.3440860215053764,0.3113817097415507,4.5
0,0,0,0,0,1,0,1,0.2258064516129032,0.09468190854870777,3.75
0,0,0,0,0,1,0,1,0.3548387096774194,0.08573558648111332,4.0
0,0,0,0,0,1,0,1,0.3548387096774194,1.0,1.75
0,0,0,0,1,0,0,0,0.27956989247311825,0.002982107355864811,2.0
0,0,0,0,0,1,0,0,0.5161290322580646,0.033797216699801194,4.75
0,0,0,0,0,1,0,0,0.4301075268817205,0.143389662027833,3.75
0,0,0,0,1,0,0,0,0.3978494623655915,0.002982107355864811,3.75
0,0,0,0,0,1,0,1,0.33333333333333337,1.0,5.0
0,0,0,0,0,1,0,0,0.1720430107526882,0.033797216699801194,3.75
0,0,0,0,0,1,0,1,0.33333333333333337,0.033797216699801194,3.75
0,0,0,0,0,1,0,0,0.2365591397849463,0.10909542743538768,2.75
0,0,0,0,0,1,0,0,0.1720430107526882,0.143389662027833,3.0
0,1,0,0,0,0,0,0,0.21505376344086025,0.1289761431411531,2.75
0,0,0,0,0,1,0,0,0.13978494623655915,0.143389662027833,0.25
0,0,0,0,0,1,0,1,0.03225806451612903,0.002982107355864811,4.75
0,0,0,0,0,1,0,0,0.3655913978494624,0.10909542743538768,4.75
0,0,0,0,1,0,0,0,0.4623655913978495,0.002982107355864811,5.0
0,0,0,0,1,0,0,0,0.3440860215053764,0.143389662027833,4.0
0,0,0,0,0,1,0,0,0.1720430107526882,0.020377733598409543,4.5
0,0,0,0,1,0,0,1,0.10752688172043012,0.09468190854870777,3.75
0,0,0,0,0,1,0,0,0.3763440860215054,0.00024850894632206757,3.5
0,1,0,0,0,0,0,0,0.3870967741935484,0.033797216699801194,4.75
0,0,0,0,0,1,0,0,0.4301075268817205,0.03876739562624254,3.5
0,0,0,0,0,1,0,0,0.4946236559139786,1.0,4.0
0,0,0,0,0,1,0,0,0.4731182795698925,1.0,3.5
0,0,0,0,1,0,0,0,0.05376344086021506,0.10909542743538768,3.0
0,0,0,0,1,0,0,0,0.4731182795698925,1.0,4.0
0,0,0,0,0,1,0,0,0.25806451612903225,0.1289761431411531,3.75
0,0,0,0,1,0,0,1,0.29032258064516137,1.0,4.0
0,0,0,0,1,0,0,1,0.31182795698924737,0.004473161033797217,3.25
0,0,0,0,0,1,0,1,0.27956989247311825,0.08573558648111332,1.5
0,0,0,0,0,1,0,0,0.16129032258064518,0.020377733598409543,3.75
0,0,0,0,0,1,0,0,0.1827956989247312,0.04498011928429423,1.5
0,0,0,0,0,1,0,0,0.06451612903225808,0.08573558648111332,3.5
0,0,0,0,0,1,0,0,0.02150537634408603,1.0,3.75
0,0,0,0,0,1,0,0,0.3978494623655915,0.014662027833001991,2.75
0,1,0,0,0,0,0,0,0.4408602150537635,0.033797216699801194,4.0
0,0,0,0,0,0,1,1,0.3763440860215054,0.10909542743538768,4.25
0,0,0,0,0,1,0,0,0.0967741935483871,0.09468190854870777,3.75
0,0,0,0,1,0,0,0,0.5591397849462366,0.10909542743538768,5.0
0,0,0,0,0,1,0,0,0.26881720430107525,0.10909542743538768,5.0
0,0,0,0,0,1,0,0,0.16129032258064518,1.0,4.0
0,0,0,0,0,1,0,0,0.26881720430107525,0.09468190854870777,3.75
0,0,0,0,0,1,0,0,0.03225806451612903,0.004473161033797217,2.5
0,0,0,0,0,1,0,0,0.33333333333333337,1.0,2.75
0,0,0,0,0,1,0,1,0.2365591397849463,0.020377733598409543,3.75
